cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
Intel Core i7-3820 @ 3.60GHz,117.97,5754,1736,130,4,2012,Desktop
Intel Core i7-4770T @ 2.50GHz,770,5748,1930,45,4,2013,Desktop
MT8195AV/ZA,,5735,1840,,8,2022,Mobile/Embedded
Snapdragon 8cx Gen 2 @ 3.1,,5734,1965,7,8,2021,Unknown
Intel Xeon E3-1220 v6 @ 3.00GHz,416.68,5729,1938,72,4,2017,Server
"Qualcomm Technologies, Inc SM8250_AC",,5724,2544,,8,2021,Mobile/Embedded
Intel Core i5-7440EQ @ 2.90GHz,250,5711,2131,45,4,2021,Laptop
Intel Core i7-3740QM @ 2.70GHz,218.02,5708,1885,45,4,2012,Laptop
Intel Xeon E3-1220 v5 @ 3.00GHz,194.82,5707,2019,80,4,2016,Server
MT6893Z_D/CZA,,5701,2262,,8,2021,Mobile/Embedded
Intel Core i7-3920XM @ 2.90GHz,1096,5700,1910,55,4,2012,Laptop
MT6891,,5688,1766,,8,2021,Mobile/Embedded
Intel Xeon E3-1205 v6 @ 3.00GHz,193,5682,1875,65,4,2020,Server
Intel Core i7-3940XM @ 3.00GHz,164.99,5671,1930,55,4,2012,Laptop
MT6883Z/CZA,,5665,1694,,8,2022,Mobile/Embedded
Intel Core i5-6600T @ 2.70GHz,121.98,5655,2096,35,4,2015,Desktop
Intel Core i5-6500 @ 3.20GHz,129,5655,2123,65,4,2015,Desktop
Intel Core i7-3720QM @ 2.60GHz,195.97,5651,1859,45,4,2012,Laptop
AMD Opteron 6238,103.71,5625,1157,115,6,2014,Server
Intel Core i5-4690K @ 3.50GHz,69.99,5623,2197,88,4,2014,Desktop
Intel Core i7-4722HQ @ 2.40GHz,,5620,1844,37,4,2015,Laptop
Intel Core i7-2700K @ 3.50GHz,180,5604,1786,95,4,2011,Desktop
Intel Core i7-4750HQ @ 2.00GHz,,5599,1733,47,4,2013,Laptop
"Qualcomm Technologies, Inc SM8350",,5596,2146,,8,2021,Mobile/Embedded
Intel Core i5-5675R @ 3.10GHz,,5589,2285,65,4,2016,Desktop
Intel Core i7-3770T @ 2.50GHz,156.59,5573,1933,45,4,2012,Desktop
Intel Core i5-4690 @ 3.50GHz,118.88,5572,2205,84,4,2014,Desktop
AMD Opteron 6376,2055,5572,1165,115,8,2013,Server
ARM Neoverse-N1 8 Core 0 MHz,,5561,1184,,8,2021,Unknown
Intel Core i7-4700HQ @ 2.40GHz,383,5560,1784,47,4,2013,Laptop
Intel Core i5-8365UE @ 1.60GHz,297,5555,2248,15,4,2019,Laptop
Intel Core i5-5675C @ 3.10GHz,258.34,5548,2251,65,4,2015,Desktop
Intel Core i5-4670K @ 3.40GHz,154.88,5547,2154,84,4,2013,Desktop
Intel Core i5-7440HQ @ 2.80GHz,,5526,2029,45,4,2017,Laptop
Intel Xeon E5-2643 @ 3.30GHz,162.5,5523,1646,130,4,2012,Server
Intel Xeon E3-1226 v3 @ 3.30GHz,279.7,5520,2115,84,4,2014,Server
Intel Core i7-4710HQ @ 2.50GHz,378,5518,1784,47,4,2014,Laptop
Intel Xeon E3-1280 @ 3.50GHz,358,5510,1780,95,4,2011,Server
AMD Ryzen 3 2300U,,5507,1745,15,4,2018,Laptop
vendor Kirin820,,5502,1682,,8,2022,Mobile/Embedded
Intel Core i7-4860EQ @ 1.80GHz,,5500,1754,47,4,2015,Laptop
Intel Core i7-2600K @ 3.40GHz,79.99,5500,1745,95,4,2010,Desktop
Intel Core i5-7400 @ 3.00GHz,175,5499,2103,65,4,2017,Desktop
Intel Core i7-3615QE @ 2.30GHz,,5459,1775,45,4,2012,Laptop
Intel Core i5-4670 @ 3.40GHz,100,5440,2142,84,4,2013,Desktop
Intel Core i5-760S @ 2.53GHz,,5440,1578,,4,2012,Unknown
ARM Cortex-A72 16 Core 0 MHz,,5435,600,,16,2021,Unknown
MT6893Z_A/CZA,,5429,2321,,8,2021,Mobile/Embedded
Intel Core i7-4785T @ 2.20GHz,,5427,1744,35,4,2014,Desktop
Intel Xeon E3-1268L v3 @ 2.30GHz,,5427,1734,45,4,2014,Server
Intel Core i3-9100T @ 3.10GHz,122,5419,2106,35,4,2019,Desktop
Intel Core i5-6402P @ 2.80GHz,139.88,5414,2027,65,4,2016,Desktop
AMD FX-8320 Eight-Core,82.38,5409,1472,125,4,2012,Desktop
Intel Xeon E3-1240 @ 3.30GHz,141,5398,1744,80,4,2011,Server
Intel Xeon E3-1270 @ 3.40GHz,79.97,5386,1761,80,4,2011,Server
Intel Core i5-4690S @ 3.20GHz,138.47,5380,2186,65,4,2014,Desktop
Intel Xeon E3-1275 @ 3.40GHz,749,5372,1730,95,4,2011,Server
Intel Core i5-6440EQ @ 2.70GHz,,5368,1943,45,4,2016,Laptop
Intel Xeon E3-1245 @ 3.30GHz,245,5366,1741,95,4,2011,Server
"Qualcomm Technologies, Inc SM8250",,5366,2241,,8,2021,Mobile/Embedded
Intel Core i7-4702HQ @ 2.20GHz,,5361,1662,37,4,2013,Laptop
Intel Pentium Gold 7505 @ 2.00GHz,,5360,2309,15,2,2021,Laptop
Intel Xeon E5-2609 v4 @ 1.70GHz,314.95,5351,1043,85,8,2016,Server
Intel Core i5-4590 @ 3.30GHz,58,5344,2093,84,4,2014,Desktop
Intel Core i7-2600 @ 3.40GHz,89,5344,1741,95,4,2010,Desktop
Intel Core i5-7500T @ 2.70GHz,188.98,5319,1964,35,4,2017,Desktop
Intel Core i7-4700MQ @ 2.40GHz,188.02,5319,1765,47,4,2013,Laptop
Intel Xeon E5-2630L @ 2.00GHz,,5305,1119,60,6,2014,Server
Intel Xeon E3-1240L v3 @ 2.00GHz,895.5,5304,1769,25,4,2015,Server
"Qualcomm Technologies, Inc KONA",,5302,2323,,8,2021,Mobile/Embedded
Intel Xeon E3-1505L v5 @ 2.00GHz,,5301,1590,25,4,2017,"Laptop, Server"
Intel Core i3-8100T @ 3.10GHz,262.83,5291,1922,35,4,2018,Desktop
AMD Opteron 6274,885.95,5286,849,115,8,2012,Server
Intel Xeon X5687 @ 3.60GHz,189.95,5282,1619,130,4,2011,Server
Intel Xeon E5-2620 @ 2.00GHz,75.65,5280,1112,95,6,2012,Server
vendor Kirin9000,,5276,2574,,8,2021,Mobile/Embedded
Intel Xeon E5-2430L @ 2.00GHz,32.28,5273,1005,60,6,2017,Server
Intel Core i7-4712MQ @ 2.30GHz,,5273,1793,37,4,2014,Laptop
Intel Xeon E3-1225 v3 @ 3.20GHz,89.95,5264,1992,84,4,2013,Server
AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz,,5257,1237,,4,2021,Mobile/Embedded
AMD Opteron 6328,343.46,5246,1433,115,4,2013,Server
Intel Xeon E5-1607 v4 @ 3.10GHz,178.02,5245,1905,140,4,2016,Server
Intel Core i7-6822EQ @ 2.00GHz,,5241,1572,25,4,2016,Laptop
AMD Opteron 6272,583.7,5240,753,115,8,2011,Server
AMD FX-8370E Eight-Core,25.14,5235,1490,95,4,2014,Desktop
Intel Core i5-4670R @ 3.00GHz,276,5233,2164,65,4,2018,Desktop
Intel Core i7-3615QM @ 2.30GHz,,5228,1738,45,4,2012,Laptop
"lisa based Qualcomm Technologies, Inc. SM7325",,5227,1930,,8,2021,Mobile/Embedded
AMD FX-8300 Eight-Core,68.69,5223,1484,95,4,2013,Desktop
AMD Ryzen 5 3500C,,5214,2171,15,4,2021,Laptop
"Vili based on Qualcomm Technologies, Inc SM8350",,5213,1610,,8,2021,Mobile/Embedded
Intel Core i5-4570 @ 3.20GHz,99.99,5199,2036,84,4,2013,Desktop
Microsoft SQ2 @ 3.15 GHz,,5199,1944,,8,2021,Unknown
"Qualcomm Technologies, Inc SDM778G",,5186,2048,,8,2021,Mobile/Embedded
Intel Core i5-6400 @ 2.70GHz,129.99,5163,1964,65,4,2015,Desktop
Intel Core i7-4712HQ @ 2.30GHz,,5161,1672,37,4,2014,Laptop
Intel Xeon E5649 @ 2.53GHz,72.65,5160,1211,80,6,2011,Server
AMD FX-8150 Eight-Core,62.73,5158,1424,125,4,2011,Desktop
Intel Xeon E3-1220 v3 @ 3.10GHz,325,5154,1984,80,4,2011,Server
vendor Kirin980,,5150,1758,,8,2021,Mobile/Embedded
Intel Xeon E5-2420 @ 1.90GHz,170,5149,1108,95,6,2012,Server
Qualcomm Snapdragon 7325,,5148,2022,,8,2021,Mobile/Embedded
AMD FX-8310 Eight-Core,831.15,5145,1413,95,4,2014,Desktop
Apple A13 Bionic,,5145,2127,,6,2021,Mobile/Embedded
Intel Core i7-3630QM @ 2.40GHz,429.95,5131,1695,45,4,2012,Laptop
Intel Core i3-1005G1 @ 1.20GHz,281,5128,2250,15,2,2019,Laptop
Intel Core i5-6440HQ @ 2.60GHz,,5128,2007,45,4,2016,Laptop
Intel Xeon X5672 @ 3.20GHz,44.99,5117,1570,95,4,2011,Server
Intel Xeon X5677 @ 3.47GHz,110,5112,1614,130,4,2010,Server
Intel Core i5-7300HQ @ 2.50GHz,,5104,1967,45,4,2017,Laptop
Intel Core i7-3610QM @ 2.30GHz,399.99,5100,1665,45,4,2012,Laptop
Intel Core i7-4702MQ @ 2.20GHz,352.05,5095,1682,37,4,2013,Laptop
Intel Core i5-4590S @ 3.00GHz,260,5095,2052,65,4,2014,Desktop
"Star based on Qualcomm Technologies, Inc SM8350",,5087,1995,,8,2021,Mobile/Embedded
Hisilicon Kirin9000,,5083,2490,,8,2021,Mobile/Embedded
Intel Xeon W-2102 @ 2.90GHz,286.99,5077,1753,120,4,2018,Server
Intel Core i5-5575R @ 2.80GHz,,5070,2112,65,4,2015,Desktop
"Venus based on Qualcomm Technologies, Inc SM8350",,5069,2211,,8,2021,Mobile/Embedded
06/8c,,5040,2680,,8,2021,Mobile/Embedded
Intel Core i7-4765T @ 2.00GHz,498.95,5036,1619,35,4,2013,Desktop
"Haydn based on Qualcomm Technologies, Inc SM8350",,5035,1860,,8,2021,Mobile/Embedded
Intel Core i5-4670K CPT @ 3.40GHz,,5034,2042,84,4,2014,Desktop
Intel Core i7-8665UE @ 1.70GHz,409,5017,1538,15,4,2019,Laptop
Intel Core i7-10510Y @ 1.20GHz,403,5016,1957,7,4,2020,Laptop
Intel Xeon E3-1235L v5 @ 2.00GHz,,5013,1761,25,4,2017,Server
Intel Xeon E3-1230 @ 3.20GHz,270.19,5006,1650,80,4,2011,Server
Intel Xeon E3-1290 @ 3.60GHz,885,4988,1833,95,4,2011,Server
AMD FX-8320E Eight-Core,132,4972,1410,95,4,2014,Desktop
Intel Xeon E5645 @ 2.40GHz,52,4955,1147,80,6,2011,Server
Intel Xeon E5-1607 v3 @ 3.10GHz,,4950,1814,140,4,2015,Server
Samsung Exynos 2100,,4949,2043,,8,2021,Mobile/Embedded
Intel Core i7-4700EQ @ 2.40GHz,,4941,1842,47,4,2013,Desktop
Intel Core i5-3570K @ 3.40GHz,65.64,4936,2049,77,4,2012,Desktop
Intel Core i7-3612QE @ 2.10GHz,,4929,1678,35,4,2012,Laptop
Intel Core i5-4670S @ 3.10GHz,213,4919,2063,65,4,2013,Desktop
Intel Core i5-4570S @ 2.90GHz,169.59,4914,1981,65,4,2013,Desktop
Intel Core i5-3570 @ 3.40GHz,166,4910,2049,77,4,2012,Desktop
ARM Cortex-A72 4 Core 0 MHz,,4907,2658,,4,2021,Unknown
AMD FX-8140 Eight-Core,148.86,4860,1273,95,4,2012,Desktop
AMD Opteron 6366 HE,343.99,4858,793,85,8,2014,Server
Intel Core i3-7320 @ 4.10GHz,177.19,4856,2499,51,2,2017,Desktop
"Samsung Technologies, Inc Exynos E1080",,4846,2029,,8,2021,Mobile/Embedded
Intel Core i5-6500T @ 2.50GHz,221.52,4845,1831,35,4,2015,Desktop
Intel Core i5-10210Y @ 1.00GHz,,4836,2032,7,4,2020,Laptop
Intel Core i5-7442EQ @ 2.10GHz,250,4834,1819,25,4,2019,Laptop
Intel Core i5-4460 @ 3.20GHz,79.46,4834,1902,84,4,2014,Desktop
MT6877V/TZA,,4824,2085,,8,2022,Mobile/Embedded
Intel Core i3-7350K @ 4.20GHz,250.8,4819,2493,60,2,2017,Desktop
Intel Xeon E5-1603 v4 @ 2.80GHz,,4812,1754,140,4,2017,Server
Intel Xeon Bronze 3204 @ 1.90GHz,250.99,4796,1103,85,6,2020,Server
Intel Xeon D-1518 @ 2.20GHz,,4784,1256,35,4,2016,Server
Intel Core i5-3550 @ 3.30GHz,335.31,4783,1997,77,4,2012,Desktop
Intel Core i5-6500TE @ 2.30GHz,230.61,4776,1828,35,4,2015,Desktop
Intel Core i7-3610QE @ 2.30GHz,,4767,1526,45,4,2012,Laptop
Intel Xeon E3-1225 V2 @ 3.20GHz,225.19,4766,1929,77,4,2012,Server
Intel Xeon E3-1230L v3 @ 1.80GHz,448.5,4764,1502,25,4,2013,Server
ARM Neoverse-N1 6 Core 0 MHz,,4756,1299,,6,2021,Unknown
AMD Opteron 6220,14.82,4753,1203,115,4,2013,Server
Intel Pentium Silver N6005 @ 2.00GHz,,4752,1762,10,4,2021,"Laptop, Mobile/Embedded"
Intel Pentium 6805 @ 1.10GHz,161,4745,1964,15,2,2021,Laptop
Intel Core i5-4470S @ 3.00GHz,,4742,1756,65,4,2020,Desktop
vendor Kirin9000E,,4728,2595,,8,2021,Mobile/Embedded
Intel Xeon E3-1235 @ 3.20GHz,234,4725,1562,95,4,2011,Server
Intel Core i5-4440 @ 3.10GHz,79,4718,1860,84,4,2013,Desktop
Intel Xeon E3-1265L V2 @ 2.50GHz,149.99,4711,1552,45,4,2012,Server
Intel Core i5-7400T @ 2.40GHz,174.85,4710,1763,35,4,2016,Desktop
Apple A12 Bionic,,4707,1924,,6,2021,Mobile/Embedded
Intel Core i3-7300 @ 4.00GHz,299.99,4703,2423,51,2,2017,Desktop
Intel Core i5-6300HQ @ 2.30GHz,,4701,1797,45,4,2015,Laptop
Intel Xeon E5-2603 v4 @ 1.70GHz,258.19,4695,1046,85,6,2016,Server
Intel Xeon E3-1220 V2 @ 3.10GHz,93,4691,1898,69,4,2012,Server
Intel Atom C3758 @ 2.20GHz,193,4683,859,25,8,2020,Server
Intel Xeon E5-1410 @ 2.80GHz,44.99,4677,1491,80,4,2012,Server
AMD Opteron 4284,14.82,4665,1181,95,4,2013,Server
Intel Core i5-4690T @ 2.50GHz,,4660,1922,45,4,2014,Desktop
Intel Core i5-3470 @ 3.20GHz,105.57,4657,1943,77,4,2012,Desktop
Intel Core i5-4430 @ 3.00GHz,148.77,4646,1806,84,4,2013,Desktop
AMD Athlon Silver PRO 3125GE,,4633,2074,35,2,2020,Desktop
Intel Core i7-3632QM @ 2.20GHz,89.9,4628,1581,35,4,2012,Laptop
Intel Celeron N5095A @ 2.00GHz,,4627,1553,15,4,2022,Desktop
Intel Core i5-3570S @ 3.10GHz,66.9,4620,1996,65,4,2012,Desktop
Intel Core i7-2860QM @ 2.50GHz,182.01,4607,1597,45,4,2011,Laptop
Intel Core i7-3612QM @ 2.10GHz,,4603,1541,35,4,2012,Laptop
Qualcomm Snapdragon 8350,,4599,2482,,8,2021,Mobile/Embedded
Intel Core i5-6442EQ @ 1.90GHz,250,4598,1716,25,4,2019,Laptop
"Qualcomm Technologies, Inc SM6375",,4597,1961,,8,2022,Mobile/Embedded
"Mars based on Qualcomm Technologies, Inc SM8350",,4592,1986,,8,2021,Mobile/Embedded
Intel Xeon L5640 @ 2.27GHz,72.65,4591,1139,60,6,2010,Server
AMD Ryzen Embedded V1500B,,4588,1217,16,4,2021,Mobile/Embedded
Intel Xeon Bronze 3104 @ 1.70GHz,320.24,4585,1001,85,6,2018,Server
AMD FX-8120 Eight-Core,49.99,4578,1327,125,4,2011,Desktop
Intel Core i7-3635QM @ 2.40GHz,,4575,1652,45,4,2012,Laptop
AMD Athlon 240GE,138,4551,1986,35,2,2019,Desktop
Intel Xeon X5667 @ 3.07GHz,18.04,4551,1453,95,4,2010,Server
MT6893,,4551,1941,,8,2021,Mobile/Embedded
AMD Athlon Silver 3050GE,,4545,2016,35,2,2021,Laptop
Microsoft ARM SQ1 @ 3.0 GHz,,4545,1866,15,8,2019,Laptop
"Renoir based on Qualcomm Technologies, Inc SM7350",,4543,1778,,8,2021,Mobile/Embedded
Intel Core i5-3550S @ 3.00GHz,319.95,4537,1982,65,4,2012,Desktop
Intel Core i5-4570R @ 2.70GHz,,4527,1809,65,4,2013,Desktop
Intel Core i7-2600S @ 2.80GHz,284,4524,1712,65,4,2011,Desktop
AMD Opteron 4280,94.99,4504,1141,95,4,2014,Server
Intel Core i5-4460S @ 2.90GHz,659.99,4503,1847,65,4,2014,Desktop
Intel Core i3-9100TE @ 2.20GHz,122,4501,1585,35,4,2020,Laptop
Intel Core i5-3450 @ 3.10GHz,239.95,4497,1887,77,4,2012,Desktop
Intel Pentium Gold G6605 @ 4.30GHz,124.25,4493,2658,58,2,2021,Desktop
AMD Athlon 3000G,54.99,4480,1999,35,2,2019,Desktop
AMD Athlon PRO 300GE,,4475,1917,35,2,2019,Desktop
AMD FX-6350 Six-Core,61.63,4463,1542,125,3,2013,Desktop
AMD FX-6330 Six-Core,,4455,1540,95,3,2016,Desktop
Intel Xeon X5647 @ 2.93GHz,19.93,4455,1385,130,4,2011,Server
AMD Athlon 220GE,129,4450,1984,35,2,2019,Laptop
Intel Xeon E5-1603 v3 @ 2.80GHz,12.88,4448,1631,140,4,2015,Server
MT6877T,,4442,1591,,8,2022,Mobile/Embedded
Intel Xeon E5-2609 v3 @ 1.90GHz,79.88,4423,1097,80,6,2014,Server
Intel Core i7-2960XM @ 2.70GHz,399.95,4423,1491,55,4,2011,Laptop
Intel Xeon L5639 @ 2.13GHz,,4419,1102,60,6,2013,Server
MT6889Z/CZA,,4416,1817,,8,2021,Mobile/Embedded
vendor Kirin810,,4409,1582,,8,2022,Mobile/Embedded
Intel Pentium Gold G6600 @ 4.20GHz,107.35,4396,2577,58,2,2021,Desktop
MT6875,,4393,1187,,8,2021,Mobile/Embedded
Intel Core i3-6300 @ 3.80GHz,163.49,4386,2295,51,2,2015,Desktop
AMD Opteron 4386,239.7,4378,1012,95,4,2014,Server
Intel Pentium Gold G6505 @ 4.20GHz,75,4378,2652,58,2,2021,Desktop
Intel Core i3-8121U @ 2.20GHz,290,4376,1927,15,2,2018,Laptop
Intel Core i3-6320 @ 3.90GHz,145,4372,2343,51,2,2015,Desktop
AMD Athlon 300GE,,4366,1888,35,2,2019,Desktop
Intel Core i5-4670T @ 2.30GHz,259.02,4361,1735,45,4,2013,Desktop
AMD FX-6130 Six-Core,,4353,1390,125,3,2013,Desktop
Intel Core i7-2760QM @ 2.40GHz,138.02,4353,1534,45,4,2011,Laptop
Intel Core i5-3470S @ 2.90GHz,69,4353,1900,65,4,2012,Desktop
Intel Core i7-2820QM @ 2.30GHz,249.99,4347,1515,45,4,2011,Laptop
Intel Core i7-2920XM @ 2.50GHz,120,4344,1499,55,4,2011,Laptop
Intel Core i3-7100 @ 3.90GHz,127.99,4342,2338,51,2,2017,Desktop
Hisilicon Kirin990,,4328,1908,,8,2021,Mobile/Embedded
Intel Core i5-6400T @ 2.20GHz,159.99,4302,1652,35,4,2015,Desktop
Intel Core i3-8109U @ 3.00GHz,499.99,4301,2133,28,2,2018,Laptop
Intel Pentium Gold G6405 @ 4.10GHz,60.1,4285,2534,58,2,2021,Desktop
MT6877V/ZA,,4285,1903,,8,2021,Mobile/Embedded
Intel Atom C3958 @ 2.00GHz,449,4281,514,31,16,2019,Server
Intel Core i5-4440S @ 2.80GHz,188,4277,1790,65,4,2013,Desktop
Intel Core i5-3450S @ 2.80GHz,95,4264,1851,65,4,2012,Desktop
Intel Xeon E5-1607 v2 @ 3.00GHz,229.95,4259,1642,130,4,2014,Server
Intel Core i7-4770TE @ 2.30GHz,,4257,1458,45,4,2015,Desktop
Intel Core i7-7567U @ 3.50GHz,733.99,4256,2261,28,2,2017,Laptop
Intel Core i5-6350HQ @ 2.30GHz,306,4255,1420,45,4,2021,Laptop
AMD Ryzen Embedded R1606G,,4253,1923,15,2,2020,"Desktop, Mobile/Embedded"
"Qualcomm Technologies, Inc SM8150",,4248,1786,,8,2021,Mobile/Embedded
AMD Athlon 320GE,,4237,1810,35,2,2021,Desktop
Intel Core i5-3350P @ 3.10GHz,165,4237,1783,69,4,2012,Desktop
Intel Xeon E5-2648L @ 1.80GHz,,4235,931,70,8,2015,Server
Apple A11 Bionic,,4231,1190,,6,2021,Mobile/Embedded
Intel Core i3-8140U @ 2.10GHz,,4227,2135,15,2,2022,Laptop
Hisilicon Kirin980,,4224,1743,,8,2021,Mobile/Embedded
"Qualcomm Technologies, Inc SM8150P",,4224,1879,,8,2021,Mobile/Embedded
AMD Ryzen 3 PRO 2100GE,,4187,1855,35,2,2019,Desktop
Intel Core i3-6100 @ 3.70GHz,131.51,4177,2220,51,2,2015,Desktop
Intel Core i5-3475S @ 2.90GHz,143.5,4177,1815,65,4,2012,Desktop
Intel Pentium J6426 @ 2.00GHz,80,4173,1596,10,4,2022,Mobile/Embedded
Intel Core i3-6098P @ 3.60GHz,325,4170,2160,54,2,2016,Desktop
Intel Core i5-4430S @ 2.70GHz,91.99,4168,1719,65,4,2013,Desktop
Intel Core i5-3570T @ 2.30GHz,,4168,1779,45,4,2012,Desktop
Intel Core i5-3340 @ 3.10GHz,195,4165,1771,77,4,2013,Desktop
Hisilicon Kirin985,,4162,1823,,8,2021,Mobile/Embedded
Intel Pentium Gold G5600F @ 3.90GHz,92.99,4160,2442,54,2,2019,Desktop
Intel Core i3-7300T @ 3.50GHz,181.59,4159,2128,35,2,2017,Desktop
Intel Celeron N5105 @ 2.00GHz,,4158,1535,10,4,2021,Mobile/Embedded
AMD FX-6300 Six-Core,47.38,4155,1486,95,3,2012,Desktop
Intel Atom x6425E @ 2.00GHz,56,4153,1602,12,4,2022,Mobile/Embedded
Intel Core i5-7287U @ 3.30GHz,,4149,2154,28,2,2018,Laptop
Intel Pentium Gold G6500 @ 4.10GHz,96.99,4147,2491,58,2,2020,Desktop
AMD Athlon PRO 200GE,,4139,1821,35,2,2018,Desktop
AMD Athlon 200GE,123.89,4135,1817,35,2,2018,Desktop
AMD Opteron 3380,809,4134,1107,65,8,2013,Server
Intel Core i3-8145UE @ 2.20GHz,281,4133,2324,15,2,2020,Laptop
Intel Pentium Gold G6400 @ 4.00GHz,74.63,4130,2484,58,2,2020,Desktop
Intel Core i5-2550K @ 3.40GHz,148.56,4123,1754,95,4,2012,Desktop
Intel Core i7-2720QM @ 2.20GHz,179.95,4114,1396,45,4,2011,Laptop
Intel Core i7-7660U @ 2.50GHz,,4105,2139,15,2,2017,Laptop
Intel Pentium Gold G5620 @ 4.00GHz,159.99,4102,2424,54,2,2019,Desktop
Intel Core i5-3340S @ 2.80GHz,100,4102,1792,65,4,2013,Desktop
Intel Core i5-2500 @ 3.30GHz,58.87,4101,1708,95,4,2010,Desktop
Intel Core i5-2500K @ 3.30GHz,59,4097,1699,95,4,2010,Desktop
Intel Core i5-3330 @ 3.00GHz,74.35,4090,1726,77,4,2012,Desktop
Intel Celeron J6413 @ 1.80GHz,,4075,1601,10,4,2021,Mobile/Embedded
AMD Opteron 6234,450.99,4072,547,115,6,2012,Server
Intel Atom x6413E @ 1.50GHz,43,4070,1608,9,4,2021,Mobile/Embedded
MT6833P,,4051,1375,,8,2021,Mobile/Embedded
Intel Core i5-7360U @ 2.30GHz,,4050,2189,15,2,2017,Laptop
Intel Core i7-2710QE @ 2.10GHz,,4044,1393,45,4,2011,Laptop
Intel Xeon E3-1260L @ 2.40GHz,125,4041,1481,45,4,2011,Server
Intel Core i3-6300T @ 3.30GHz,140.59,4040,2055,35,2,2015,Desktop
AMD Athlon Gold 3150U,,4025,1782,15,2,2020,Laptop
Intel Xeon E5640 @ 2.67GHz,68,4018,1204,80,4,2010,Server
Intel Celeron N5095 @ 2.00GHz,,4010,1510,15,4,2021,Desktop
AMD Opteron 6212,63.79,4007,1085,115,4,2013,Server
Intel Core i3-10110U @ 2.10GHz,434.17,4005,2266,15,2,2019,Laptop
Intel Pentium Gold G6500T @ 3.50GHz,75,4005,2277,35,2,2021,Desktop
AMD FX-6200 Six-Core,299.95,4001,1382,125,3,2012,Desktop
AMD Ryzen 3 3250U,,3988,1847,15,2,2020,Laptop
Intel Core i5-4590T @ 2.00GHz,209.95,3982,1648,35,4,2014,Desktop
AMD Athlon 300U,,3978,1830,15,2,2019,Laptop
Intel Core i5-2450P @ 3.20GHz,178.97,3974,1654,95,4,2012,Desktop
AMD Opteron 3365,,3973,1107,65,4,2014,Server
AMD Ryzen Embedded R1505G,,3966,1817,15,2,2019,"Laptop, Mobile/Embedded"
AMD Opteron 4334,129.95,3949,1269,95,3,2016,Server
MT6781,,3937,1337,,8,2022,Mobile/Embedded
Intel Core i7-985 @ 3.47GHz,,3928,1579,,4,2014,Unknown
Intel Core i5-7267U @ 3.10GHz,,3925,2059,28,2,2017,Laptop
Intel Core i5-6287U @ 3.10GHz,304,3925,2080,28,2,2017,Laptop
Intel Core i3-7101TE @ 3.40GHz,117,3911,1997,35,2,2017,Desktop
AMD Opteron 4332 HE,36.99,3906,1413,65,6,2015,Server
ARM Cortex-A72 8 Core 0 MHz,,3906,1531,,8,2021,Unknown
Intel Celeron J6412 @ 2.00GHz,54,3904,1364,10,4,2021,Mobile/Embedded
Intel Core i5-7260U @ 2.20GHz,469.99,3895,1989,15,2,2017,Laptop
AMD Ryzen 3 3200U,,3885,1826,15,2,2019,Laptop
AMD PRO A12-9800,169,3878,1775,65,4,2017,Desktop
AMD A8-7500,,3878,1509,65,2,2016,Desktop
AMD FX-6120 Six-Core,108.02,3863,1415,95,3,2012,Desktop
Intel Core i3-1000NG4 @ 1.10GHz,,3862,1884,9,2,2020,Laptop
Intel Xeon E3-1220 @ 3.10GHz,40.26,3855,1582,80,4,2011,Server
Intel Core i7-6660U @ 2.40GHz,415,3851,1983,15,2,2018,Laptop
AMD PRO A12-8870,,3848,1718,65,4,2017,Desktop
06/8e,,3848,2388,,8,2021,Mobile/Embedded
AMD FX-8100 Eight-Core,138.02,3847,1094,95,4,2012,Desktop
Intel Core i7-2840QM @ 2.40GHz,,3842,1493,,4,2012,Laptop
Intel Core i5-2400 @ 3.10GHz,88.57,3840,1580,95,4,2010,Desktop
Intel Core i3-8145U @ 2.10GHz,281,3837,2142,15,2,2018,Laptop
Intel Xeon E3-1225 @ 3.10GHz,69,3817,1572,95,4,2011,Server
Intel Core i3-1115GRE @ 3.00GHz,338,3816,1880,15,2,2022,Mobile/Embedded
Intel Core i7-6567U @ 3.30GHz,,3812,2099,28,2,2016,Laptop
Intel Core i5-3330S @ 2.70GHz,199.95,3810,1691,65,4,2012,Desktop
Intel Core i3-4370 @ 3.80GHz,299,3807,2126,54,2,2014,Desktop
ZHAOXIN KaiXian KX-U6780A@2.7GHz,,3802,732,,8,2019,Unknown
Intel Core i7-7560U @ 2.40GHz,,3801,2013,15,2,2017,Laptop
MT8789V/CT,,3800,1441,,8,2022,Mobile/Embedded
Intel Core i5-2380P @ 3.10GHz,77.74,3797,1607,95,4,2012,Desktop
Intel Core i3-7100T @ 3.40GHz,149.88,3787,2007,35,2,2017,Desktop
AMD Athlon X4 845,73.58,3784,1680,65,2,2016,Desktop
Intel Pentium G4620 @ 3.70GHz,146,3777,2268,51,2,2017,Desktop
Intel Pentium Gold G5500 @ 3.80GHz,169.87,3770,2258,54,2,2018,Desktop
Intel Pentium Gold G5600 @ 3.90GHz,158,3769,2291,54,2,2018,Desktop
Intel Core i7-2675QM @ 2.20GHz,,3766,1262,45,4,2011,Laptop
Intel Pentium N6415 @ 1.20GHz,80,3760,1616,6.5,4,2021,Mobile/Embedded
